id,class
577594,STAR
577595,GALAXY
577596,STAR
577597,GALAXY
577598,GALAXY
577599,QSO
577600,STAR
577601,QSO
577602,GALAXY
577603,GALAXY
577604,STAR
577605,GALAXY
577606,GALAXY
577607,STAR
577608,QSO
577609,QSO
577610,STAR
577611,GALAXY
577612,STAR
577613,GALAXY
577614,STAR
577615,STAR
577616,QSO
577617,STAR
577618,STAR
577619,STAR
577620,STAR
577621,GALAXY
577622,STAR
577623,STAR
577624,GALAXY
577625,STAR
577626,STAR
577627,QSO
577628,STAR
577629,STAR
577630,STAR
577631,STAR
577632,STAR
577633,GALAXY
577634,GALAXY
577635,QSO
577636,STAR
577637,STAR
577638,STAR
577639,STAR
577640,GALAXY
577641,QSO
577642,QSO
577643,GALAXY
577644,STAR
577645,GALAXY
577646,GALAXY
577647,GALAXY
577648,QSO
577649,STAR
577650,GALAXY
577651,GALAXY
577652,QSO
577653,STAR
577654,STAR
577655,STAR
577656,GALAXY
577657,STAR
577658,STAR
577659,STAR
577660,STAR
577661,GALAXY
577662,QSO
577663,STAR
577664,QSO
577665,QSO
577666,GALAXY
577667,GALAXY
577668,QSO
577669,STAR
577670,STAR
577671,GALAXY
577672,GALAXY
577673,STAR
577674,QSO
577675,STAR
577676,STAR
577677,QSO
577678,STAR
577679,QSO
577680,STAR
577681,QSO
577682,GALAXY
577683,GALAXY
577684,GALAXY
577685,STAR
577686,GALAXY
577687,GALAXY
577688,GALAXY
577689,GALAXY
577690,QSO
577691,GALAXY
577692,STAR
577693,QSO
577694,STAR
577695,STAR
577696,GALAXY
577697,QSO
577698,STAR
577699,GALAXY
577700,STAR
577701,QSO
577702,GALAXY
577703,GALAXY
577704,GALAXY
577705,GALAXY
577706,QSO
577707,STAR
577708,QSO
577709,GALAXY
577710,STAR
577711,STAR
577712,GALAXY
577713,STAR
577714,STAR
577715,QSO
577716,STAR
577717,GALAXY
577718,STAR
577719,GALAXY
577720,STAR
577721,GALAXY
577722,GALAXY
577723,QSO
577724,STAR
577725,STAR
577726,STAR
577727,STAR
577728,GALAXY
577729,GALAXY
577730,STAR
577731,STAR
577732,GALAXY
577733,GALAXY
577734,QSO
577735,STAR
577736,STAR
577737,STAR
577738,STAR
577739,STAR
577740,STAR
577741,QSO
577742,GALAXY
577743,GALAXY
577744,STAR
577745,STAR
577746,GALAXY
577747,GALAXY
577748,GALAXY
577749,STAR
577750,STAR
577751,STAR
577752,STAR
577753,STAR
577754,GALAXY
577755,STAR
577756,STAR
577757,QSO
577758,STAR
577759,STAR
577760,STAR
577761,GALAXY
577762,GALAXY
577763,GALAXY
577764,GALAXY
577765,GALAXY
577766,GALAXY
577767,STAR
577768,STAR
577769,QSO
577770,QSO
577771,STAR
577772,GALAXY
577773,GALAXY
577774,STAR
577775,GALAXY
577776,GALAXY
577777,STAR
577778,STAR
577779,GALAXY
577780,GALAXY
577781,STAR
577782,STAR
577783,QSO
577784,STAR
577785,STAR
577786,QSO
577787,GALAXY
577788,QSO
577789,GALAXY
577790,STAR
577791,GALAXY
577792,GALAXY
577793,STAR
577794,QSO
577795,GALAXY
577796,GALAXY
577797,STAR
577798,GALAXY
577799,QSO
577800,QSO
577801,GALAXY
577802,STAR
577803,GALAXY
577804,QSO
577805,QSO
577806,STAR
577807,QSO
577808,STAR
577809,GALAXY
577810,GALAXY
577811,STAR
577812,STAR
577813,GALAXY
577814,STAR
577815,GALAXY
577816,QSO
577817,STAR
577818,GALAXY
577819,GALAXY
577820,QSO
577821,STAR
577822,STAR
577823,STAR
577824,GALAXY
577825,QSO
577826,STAR
577827,STAR
577828,STAR
577829,STAR
577830,QSO
577831,QSO
577832,QSO
577833,GALAXY
577834,GALAXY
577835,GALAXY
577836,STAR
577837,STAR
577838,STAR
577839,STAR
577840,GALAXY
577841,STAR
577842,GALAXY
577843,GALAXY
577844,QSO
577845,STAR
577846,GALAXY
577847,GALAXY
577848,GALAXY
577849,GALAXY
577850,GALAXY
577851,QSO
577852,STAR
577853,QSO
577854,STAR
577855,GALAXY
577856,STAR
577857,STAR
577858,STAR
577859,STAR
577860,STAR
577861,STAR
577862,GALAXY
577863,STAR
577864,GALAXY
577865,STAR
577866,STAR
577867,STAR
577868,STAR
577869,STAR
577870,GALAXY
577871,STAR
577872,GALAXY
577873,STAR
577874,GALAXY
577875,GALAXY
577876,QSO
577877,GALAXY
577878,QSO
577879,STAR
577880,GALAXY
577881,STAR
577882,STAR
577883,STAR
577884,QSO
577885,QSO
577886,STAR
577887,STAR
577888,STAR
577889,GALAXY
577890,GALAXY
577891,GALAXY
577892,STAR
577893,QSO
577894,GALAXY
577895,GALAXY
577896,STAR
577897,GALAXY
577898,STAR
577899,GALAXY
577900,STAR
577901,GALAXY
577902,GALAXY
577903,STAR
577904,STAR
577905,STAR
577906,QSO
577907,GALAXY
577908,QSO
577909,STAR
577910,STAR
577911,STAR
577912,STAR
577913,STAR
577914,STAR
577915,GALAXY
577916,STAR
577917,STAR
577918,STAR
577919,GALAXY
577920,STAR
577921,GALAXY
577922,STAR
577923,GALAXY
577924,STAR
577925,STAR
577926,GALAXY
577927,GALAXY
577928,QSO
577929,GALAXY
577930,STAR
577931,STAR
577932,STAR
577933,QSO
577934,QSO
577935,STAR
577936,GALAXY
577937,GALAXY
577938,GALAXY
577939,QSO
577940,STAR
577941,STAR
577942,STAR
577943,GALAXY
577944,STAR
577945,STAR
577946,STAR
577947,GALAXY
577948,GALAXY
577949,QSO
577950,GALAXY
577951,STAR
577952,STAR
577953,STAR
577954,GALAXY
577955,GALAXY
577956,GALAXY
577957,STAR
577958,QSO
577959,STAR
577960,STAR
577961,GALAXY
577962,GALAXY
577963,GALAXY
577964,STAR
577965,STAR
577966,GALAXY
577967,QSO
577968,GALAXY
577969,STAR
577970,STAR
577971,STAR
577972,STAR
577973,STAR
577974,GALAXY
577975,GALAXY
577976,GALAXY
577977,QSO
577978,GALAXY
577979,STAR
577980,QSO
577981,QSO
577982,STAR
577983,QSO
577984,STAR
577985,GALAXY
577986,STAR
577987,STAR
577988,QSO
577989,GALAXY
577990,STAR
577991,QSO
577992,GALAXY
577993,QSO
577994,QSO
577995,STAR
577996,STAR
577997,STAR
577998,GALAXY
577999,GALAXY
578000,STAR
578001,STAR
578002,GALAXY
578003,STAR
578004,STAR
578005,STAR
578006,STAR
578007,GALAXY
578008,GALAXY
578009,GALAXY
578010,QSO
578011,STAR
578012,STAR
578013,GALAXY
578014,QSO
578015,GALAXY
578016,STAR
578017,GALAXY
578018,GALAXY
578019,STAR
578020,GALAXY
578021,STAR
578022,STAR
578023,STAR
578024,STAR
578025,GALAXY
578026,GALAXY
578027,STAR
578028,QSO
578029,QSO
578030,GALAXY
578031,STAR
578032,GALAXY
578033,STAR
578034,GALAXY
578035,GALAXY
578036,STAR
578037,GALAXY
578038,STAR
578039,STAR
578040,QSO
578041,GALAXY
578042,STAR
578043,STAR
578044,GALAXY
578045,STAR
578046,GALAXY
578047,GALAXY
578048,GALAXY
578049,STAR
578050,GALAXY
578051,QSO
578052,STAR
578053,STAR
578054,STAR
578055,GALAXY
578056,GALAXY
578057,GALAXY
578058,GALAXY
578059,STAR
578060,STAR
578061,STAR
578062,STAR
578063,STAR
578064,STAR
578065,GALAXY
578066,GALAXY
578067,STAR
578068,STAR
578069,GALAXY
578070,QSO
578071,QSO
578072,GALAXY
578073,GALAXY
578074,STAR
578075,GALAXY
578076,STAR
578077,QSO
578078,GALAXY
578079,GALAXY
578080,STAR
578081,GALAXY
578082,STAR
578083,STAR
578084,STAR
578085,GALAXY
578086,STAR
578087,GALAXY
578088,GALAXY
578089,STAR
578090,STAR
578091,STAR
578092,STAR
578093,GALAXY
578094,GALAXY
578095,STAR
578096,STAR
578097,QSO
578098,STAR
578099,GALAXY
578100,QSO
578101,GALAXY
578102,STAR
578103,GALAXY
578104,GALAXY
578105,GALAXY
578106,STAR
578107,GALAXY
578108,STAR
578109,GALAXY
578110,STAR
578111,QSO
578112,QSO
578113,STAR
578114,STAR
578115,QSO
578116,GALAXY
578117,QSO
578118,STAR
578119,STAR
578120,GALAXY
578121,STAR
578122,STAR
578123,STAR
578124,STAR
578125,GALAXY
578126,STAR
578127,QSO
578128,STAR
578129,STAR
578130,STAR
578131,GALAXY
578132,QSO
578133,QSO
578134,GALAXY
578135,GALAXY
578136,QSO
578137,QSO
578138,GALAXY
578139,QSO
578140,STAR
578141,STAR
578142,GALAXY
578143,GALAXY
578144,STAR
578145,QSO
578146,GALAXY
578147,GALAXY
578148,GALAXY
578149,STAR
578150,STAR
578151,GALAXY
578152,GALAXY
578153,GALAXY
578154,STAR
578155,STAR
578156,STAR
578157,QSO
578158,STAR
578159,GALAXY
578160,STAR
578161,STAR
578162,GALAXY
578163,GALAXY
578164,STAR
578165,QSO
578166,GALAXY
578167,STAR
578168,GALAXY
578169,GALAXY
578170,STAR
578171,GALAXY
578172,STAR
578173,GALAXY
578174,QSO
578175,STAR
578176,STAR
578177,STAR
578178,GALAXY
578179,STAR
578180,GALAXY
578181,STAR
578182,STAR
578183,GALAXY
578184,GALAXY
578185,STAR
578186,GALAXY
578187,STAR
578188,QSO
578189,GALAXY
578190,GALAXY
578191,STAR
578192,QSO
578193,QSO
578194,STAR
578195,GALAXY
578196,QSO
578197,GALAXY
578198,GALAXY
578199,GALAXY
578200,STAR
578201,QSO
578202,STAR
578203,GALAXY
578204,GALAXY
578205,QSO
578206,GALAXY
578207,GALAXY
578208,QSO
578209,STAR
578210,GALAXY
578211,QSO
578212,STAR
578213,QSO
578214,QSO
578215,QSO
578216,STAR
578217,GALAXY
578218,STAR
578219,GALAXY
578220,STAR
578221,GALAXY
578222,GALAXY
578223,GALAXY
578224,STAR
578225,GALAXY
578226,STAR
578227,STAR
578228,STAR
578229,STAR
578230,STAR
578231,QSO
578232,STAR
578233,STAR
578234,STAR
578235,GALAXY
578236,GALAXY
578237,GALAXY
578238,GALAXY
578239,GALAXY
578240,GALAXY
578241,GALAXY
578242,STAR
578243,QSO
578244,STAR
578245,STAR
578246,QSO
578247,STAR
578248,GALAXY
578249,GALAXY
578250,STAR
578251,GALAXY
578252,GALAXY
578253,QSO
578254,GALAXY
578255,GALAXY
578256,GALAXY
578257,GALAXY
578258,STAR
578259,QSO
578260,STAR
578261,STAR
578262,GALAXY
578263,GALAXY
578264,STAR
578265,STAR
578266,STAR
578267,STAR
578268,STAR
578269,GALAXY
578270,GALAXY
578271,GALAXY
578272,STAR
578273,STAR
578274,STAR
578275,STAR
578276,STAR
578277,STAR
578278,QSO
578279,QSO
578280,GALAXY
578281,STAR
578282,STAR
578283,GALAXY
578284,STAR
578285,STAR
578286,GALAXY
578287,STAR
578288,STAR
578289,STAR
578290,STAR
578291,GALAXY
578292,STAR
578293,STAR
578294,QSO
578295,GALAXY
578296,STAR
578297,STAR
578298,GALAXY
578299,GALAXY
578300,QSO
578301,STAR
578302,GALAXY
578303,GALAXY
578304,QSO
578305,GALAXY
578306,STAR
578307,GALAXY
578308,QSO
578309,STAR
578310,STAR
578311,STAR
578312,GALAXY
578313,STAR
578314,STAR
578315,STAR
578316,STAR
578317,STAR
578318,QSO
578319,STAR
578320,QSO
578321,STAR
578322,STAR
578323,GALAXY
578324,STAR
578325,STAR
578326,QSO
578327,GALAXY
578328,STAR
578329,QSO
578330,STAR
578331,STAR
578332,STAR
578333,STAR
578334,QSO
578335,STAR
578336,QSO
578337,GALAXY
578338,STAR
578339,STAR
578340,STAR
578341,STAR
578342,STAR
578343,GALAXY
578344,GALAXY
578345,GALAXY
578346,GALAXY
578347,GALAXY
578348,GALAXY
578349,GALAXY
578350,QSO
578351,GALAXY
578352,GALAXY
578353,GALAXY
578354,STAR
578355,STAR
578356,STAR
578357,STAR
578358,QSO
578359,GALAXY
578360,STAR
578361,STAR
578362,GALAXY
578363,GALAXY
578364,GALAXY
578365,QSO
578366,STAR
578367,STAR
578368,STAR
578369,STAR
578370,STAR
578371,STAR
578372,STAR
578373,GALAXY
578374,STAR
578375,GALAXY
578376,STAR
578377,STAR
578378,STAR
578379,STAR
578380,GALAXY
578381,GALAXY
578382,QSO
578383,STAR
578384,STAR
578385,QSO
578386,GALAXY
578387,QSO
578388,GALAXY
578389,STAR
578390,STAR
578391,STAR
578392,STAR
578393,GALAXY
578394,STAR
578395,STAR
578396,GALAXY
578397,GALAXY
578398,GALAXY
578399,GALAXY
578400,QSO
578401,QSO
578402,QSO
578403,QSO
578404,GALAXY
578405,STAR
578406,QSO
578407,STAR
578408,STAR
578409,GALAXY
578410,GALAXY
578411,GALAXY
578412,STAR
578413,GALAXY
578414,GALAXY
578415,GALAXY
578416,STAR
578417,GALAXY
578418,QSO
578419,STAR
578420,STAR
578421,GALAXY
578422,GALAXY
578423,QSO
578424,STAR
578425,STAR
578426,GALAXY
578427,GALAXY
578428,STAR
578429,QSO
578430,STAR
578431,STAR
578432,STAR
578433,STAR
578434,STAR
578435,QSO
578436,STAR
578437,STAR
578438,GALAXY
578439,QSO
578440,QSO
578441,GALAXY
578442,STAR
578443,STAR
578444,GALAXY
578445,STAR
578446,STAR
578447,STAR
578448,GALAXY
578449,STAR
578450,GALAXY
578451,STAR
578452,STAR
578453,QSO
578454,GALAXY
578455,GALAXY
578456,GALAXY
578457,QSO
578458,QSO
578459,STAR
578460,STAR
578461,QSO
578462,STAR
578463,STAR
578464,QSO
578465,GALAXY
578466,STAR
578467,STAR
578468,STAR
578469,GALAXY
578470,GALAXY
578471,GALAXY
578472,STAR
578473,QSO
578474,GALAXY
578475,STAR
578476,STAR
578477,GALAXY
578478,STAR
578479,GALAXY
578480,QSO
578481,STAR
578482,GALAXY
578483,STAR
578484,QSO
578485,STAR
578486,GALAXY
578487,STAR
578488,GALAXY
578489,GALAXY
578490,STAR
578491,STAR
578492,GALAXY
578493,STAR
578494,STAR
578495,GALAXY
578496,STAR
578497,QSO
578498,GALAXY
578499,GALAXY
578500,STAR
578501,STAR
578502,STAR
578503,GALAXY
578504,QSO
578505,STAR
578506,STAR
578507,GALAXY
578508,STAR
578509,GALAXY
578510,STAR
578511,GALAXY
578512,GALAXY
578513,GALAXY
578514,STAR
578515,STAR
578516,GALAXY
578517,STAR
578518,STAR
578519,STAR
578520,QSO
578521,GALAXY
578522,GALAXY
578523,STAR
578524,GALAXY
578525,STAR
578526,STAR
578527,GALAXY
578528,STAR
578529,STAR
578530,STAR
578531,GALAXY
578532,STAR
578533,GALAXY
578534,QSO
578535,STAR
578536,STAR
578537,GALAXY
578538,QSO
578539,STAR
578540,GALAXY
578541,STAR
578542,STAR
578543,STAR
578544,STAR
578545,GALAXY
578546,GALAXY
578547,QSO
578548,STAR
578549,GALAXY
578550,GALAXY
578551,QSO
578552,STAR
578553,QSO
578554,STAR
578555,STAR
578556,GALAXY
578557,GALAXY
578558,STAR
578559,STAR
578560,STAR
578561,STAR
578562,GALAXY
578563,STAR
578564,STAR
578565,STAR
578566,STAR
578567,QSO
578568,STAR
578569,GALAXY
578570,QSO
578571,GALAXY
578572,STAR
578573,GALAXY
578574,STAR
578575,GALAXY
578576,STAR
578577,GALAXY
578578,STAR
578579,STAR
578580,STAR
578581,STAR
578582,STAR
578583,STAR
578584,GALAXY
578585,STAR
578586,STAR
578587,STAR
578588,STAR
578589,STAR
578590,GALAXY
578591,QSO
578592,GALAXY
578593,GALAXY
578594,GALAXY
578595,STAR
578596,GALAXY
578597,STAR
578598,STAR
578599,STAR
578600,GALAXY
578601,STAR
578602,QSO
578603,QSO
578604,QSO
578605,GALAXY
578606,STAR
578607,STAR
578608,STAR
578609,QSO
578610,GALAXY
578611,STAR
578612,STAR
578613,STAR
578614,STAR
578615,GALAXY
578616,GALAXY
578617,QSO
578618,QSO
578619,STAR
578620,GALAXY
578621,GALAXY
578622,GALAXY
578623,GALAXY
578624,QSO
578625,GALAXY
578626,STAR
578627,GALAXY
578628,STAR
578629,QSO
578630,STAR
578631,STAR
578632,STAR
578633,QSO
578634,STAR
578635,GALAXY
578636,GALAXY
578637,STAR
578638,GALAXY
578639,GALAXY
578640,STAR
578641,STAR
578642,QSO
578643,QSO
578644,GALAXY
578645,STAR
578646,STAR
578647,GALAXY
578648,QSO
578649,STAR
578650,STAR
578651,GALAXY
578652,GALAXY
578653,STAR
578654,GALAXY
578655,QSO
578656,GALAXY
578657,QSO
578658,GALAXY
578659,STAR
578660,STAR
578661,STAR
578662,STAR
578663,STAR
578664,GALAXY
578665,STAR
578666,QSO
578667,STAR
578668,QSO
578669,QSO
578670,GALAXY
578671,STAR
578672,GALAXY
578673,STAR
578674,GALAXY
578675,QSO
578676,STAR
578677,STAR
578678,STAR
578679,QSO
578680,GALAXY
578681,GALAXY
578682,STAR
578683,QSO
578684,STAR
578685,QSO
578686,STAR
578687,QSO
578688,STAR
578689,STAR
578690,QSO
578691,STAR
578692,STAR
578693,STAR
578694,STAR
578695,STAR
578696,STAR
578697,STAR
578698,GALAXY
578699,STAR
578700,STAR
578701,GALAXY
578702,GALAXY
578703,GALAXY
578704,QSO
578705,STAR
578706,STAR
578707,QSO
578708,STAR
578709,GALAXY
578710,GALAXY
578711,QSO
578712,GALAXY
578713,GALAXY
578714,QSO
578715,STAR
578716,STAR
578717,GALAXY
578718,GALAXY
578719,STAR
578720,GALAXY
578721,QSO
578722,GALAXY
578723,GALAXY
578724,GALAXY
578725,STAR
578726,STAR
578727,GALAXY
578728,GALAXY
578729,STAR
578730,STAR
578731,STAR
578732,STAR
578733,GALAXY
578734,STAR
578735,GALAXY
578736,QSO
578737,QSO
578738,GALAXY
578739,GALAXY
578740,GALAXY
578741,GALAXY
578742,GALAXY
578743,QSO
578744,GALAXY
578745,STAR
578746,GALAXY
578747,STAR
578748,GALAXY
578749,QSO
578750,STAR
578751,STAR
578752,GALAXY
578753,STAR
578754,GALAXY
578755,QSO
578756,STAR
578757,STAR
578758,STAR
578759,STAR
578760,GALAXY
578761,STAR
578762,GALAXY
578763,STAR
578764,QSO
578765,QSO
578766,QSO
578767,STAR
578768,GALAXY
578769,STAR
578770,STAR
578771,STAR
578772,GALAXY
578773,STAR
578774,GALAXY
578775,QSO
578776,STAR
578777,GALAXY
578778,STAR
578779,STAR
578780,GALAXY
578781,STAR
578782,STAR
578783,GALAXY
578784,QSO
578785,QSO
578786,STAR
578787,GALAXY
578788,STAR
578789,GALAXY
578790,QSO
578791,QSO
578792,STAR
578793,STAR
578794,GALAXY
578795,STAR
578796,QSO
578797,GALAXY
578798,GALAXY
578799,GALAXY
578800,STAR
578801,STAR
578802,STAR
578803,STAR
578804,QSO
578805,QSO
578806,STAR
578807,QSO
578808,GALAXY
578809,GALAXY
578810,STAR
578811,STAR
578812,QSO
578813,QSO
578814,STAR
578815,GALAXY
578816,QSO
578817,QSO
578818,STAR
578819,STAR
578820,STAR
578821,GALAXY
578822,STAR
578823,QSO
578824,GALAXY
578825,GALAXY
578826,GALAXY
578827,QSO
578828,STAR
578829,GALAXY
578830,QSO
578831,GALAXY
578832,GALAXY
578833,GALAXY
578834,QSO
578835,GALAXY
578836,STAR
578837,STAR
578838,GALAXY
578839,STAR
578840,GALAXY
578841,QSO
578842,QSO
578843,GALAXY
578844,STAR
578845,GALAXY
578846,GALAXY
578847,STAR
578848,STAR
578849,QSO
578850,STAR
578851,STAR
578852,STAR
578853,STAR
578854,STAR
578855,GALAXY
578856,STAR
578857,STAR
578858,GALAXY
578859,STAR
578860,STAR
578861,QSO
578862,GALAXY
578863,STAR
578864,GALAXY
578865,STAR
578866,STAR
578867,STAR
578868,STAR
578869,GALAXY
578870,STAR
578871,QSO
578872,STAR
578873,STAR
578874,GALAXY
578875,GALAXY
578876,GALAXY
578877,GALAXY
578878,STAR
578879,GALAXY
578880,STAR
578881,STAR
578882,STAR
578883,STAR
578884,QSO
578885,STAR
578886,QSO
578887,STAR
578888,QSO
578889,STAR
578890,GALAXY
578891,STAR
578892,STAR
578893,STAR
578894,QSO
578895,GALAXY
578896,GALAXY
578897,QSO
578898,GALAXY
578899,GALAXY
578900,QSO
578901,GALAXY
578902,QSO
578903,STAR
578904,GALAXY
578905,QSO
578906,QSO
578907,QSO
578908,STAR
578909,GALAXY
578910,QSO
578911,STAR
578912,QSO
578913,GALAXY
578914,STAR
578915,STAR
578916,STAR
578917,GALAXY
578918,GALAXY
578919,GALAXY
578920,GALAXY
578921,STAR
578922,GALAXY
578923,STAR
578924,QSO
578925,STAR
578926,GALAXY
578927,STAR
578928,STAR
578929,STAR
578930,STAR
578931,GALAXY
578932,GALAXY
578933,QSO
578934,GALAXY
578935,STAR
578936,GALAXY
578937,STAR
578938,STAR
578939,QSO
578940,STAR
578941,QSO
578942,GALAXY
578943,STAR
578944,STAR
578945,GALAXY
578946,STAR
578947,STAR
578948,STAR
578949,QSO
578950,GALAXY
578951,QSO
578952,QSO
578953,QSO
578954,STAR
578955,STAR
578956,QSO
578957,STAR
578958,GALAXY
578959,STAR
578960,QSO
578961,GALAXY
578962,GALAXY
578963,STAR
578964,STAR
578965,QSO
578966,GALAXY
578967,STAR
578968,STAR
578969,STAR
578970,STAR
578971,STAR
578972,STAR
578973,GALAXY
578974,QSO
578975,STAR
578976,STAR
578977,GALAXY
578978,STAR
578979,GALAXY
578980,QSO
578981,STAR
578982,STAR
578983,GALAXY
578984,GALAXY
578985,QSO
578986,STAR
578987,STAR
578988,QSO
578989,GALAXY
578990,STAR
578991,GALAXY
578992,STAR
578993,QSO
578994,GALAXY
578995,STAR
578996,QSO
578997,GALAXY
578998,STAR
578999,QSO
579000,STAR
579001,STAR
579002,STAR
579003,GALAXY
579004,GALAXY
579005,STAR
579006,QSO
579007,STAR
579008,GALAXY
579009,QSO
579010,GALAXY
579011,STAR
579012,GALAXY
579013,STAR
579014,QSO
579015,STAR
579016,STAR
579017,GALAXY
579018,STAR
579019,STAR
579020,GALAXY
579021,QSO
579022,STAR
579023,STAR
579024,STAR
579025,STAR
579026,STAR
579027,STAR
579028,GALAXY
579029,GALAXY
579030,STAR
579031,QSO
579032,STAR
579033,GALAXY
579034,GALAXY
579035,STAR
579036,STAR
579037,STAR
579038,GALAXY
579039,STAR
579040,GALAXY
579041,GALAXY
579042,STAR
579043,QSO
579044,QSO
579045,STAR
579046,STAR
579047,GALAXY
579048,STAR
579049,STAR
579050,STAR
579051,STAR
579052,STAR
579053,GALAXY
579054,QSO
579055,STAR
579056,QSO
579057,QSO
579058,STAR
579059,STAR
579060,STAR
579061,STAR
579062,GALAXY
579063,GALAXY
579064,GALAXY
579065,STAR
579066,STAR
579067,QSO
579068,QSO
579069,STAR
579070,GALAXY
579071,GALAXY
579072,STAR
579073,GALAXY
579074,STAR
579075,STAR
579076,STAR
579077,GALAXY
579078,STAR
579079,QSO
579080,GALAXY
579081,STAR
579082,GALAXY
579083,QSO
579084,STAR
579085,QSO
579086,GALAXY
579087,GALAXY
579088,GALAXY
579089,QSO
579090,GALAXY
579091,GALAXY
579092,STAR
579093,GALAXY
579094,QSO
579095,STAR
579096,STAR
579097,STAR
579098,STAR
579099,GALAXY
579100,STAR
579101,QSO
579102,STAR
579103,STAR
579104,STAR
579105,GALAXY
579106,GALAXY
579107,STAR
579108,STAR
579109,QSO
579110,GALAXY
579111,GALAXY
579112,GALAXY
579113,STAR
579114,STAR
579115,STAR
579116,STAR
579117,GALAXY
579118,STAR
579119,QSO
579120,STAR
579121,STAR
579122,GALAXY
579123,STAR
579124,GALAXY
579125,STAR
579126,STAR
579127,STAR
579128,STAR
579129,STAR
579130,GALAXY
579131,STAR
579132,STAR
579133,STAR
579134,GALAXY
579135,QSO
579136,STAR
579137,GALAXY
579138,QSO
579139,STAR
579140,STAR
579141,GALAXY
579142,QSO
579143,STAR
579144,STAR
579145,GALAXY
579146,STAR
579147,QSO
579148,STAR
579149,STAR
579150,STAR
579151,STAR
579152,STAR
579153,GALAXY
579154,STAR
579155,STAR
579156,STAR
579157,QSO
579158,GALAXY
579159,GALAXY
579160,STAR
579161,STAR
579162,STAR
579163,STAR
579164,GALAXY
579165,QSO
579166,GALAXY
579167,GALAXY
